saclay_e,0,0
saclay_e,0,32
saclay_e,0,64
saclay_e,0,96
saclay_e,0,128
saclay_e,0,160
saclay_e,0,192
saclay_e,0,224
saclay_e,0,256
saclay_e,0,288
saclay_e,0,320
saclay_e,0,352
saclay_e,0,384
saclay_e,0,416
saclay_e,0,448
saclay_e,0,480
saclay_e,0,512
saclay_e,0,544
saclay_e,0,576
saclay_e,0,608
saclay_e,0,640
saclay_e,32,0
saclay_e,32,32
saclay_e,32,64
saclay_e,32,96
saclay_e,32,128
saclay_e,32,160
saclay_e,32,192
saclay_e,32,224
saclay_e,32,256
saclay_e,32,288
saclay_e,32,320
saclay_e,32,352
saclay_e,32,384
saclay_e,32,416
saclay_e,32,448
saclay_e,32,480
saclay_e,32,512
saclay_e,32,544
saclay_e,32,576
saclay_e,32,608
saclay_e,32,640
saclay_e,64,0
saclay_e,64,32
saclay_e,64,64
saclay_e,64,96
saclay_e,64,128
saclay_e,64,160
saclay_e,64,192
saclay_e,64,224
saclay_e,64,256
saclay_e,64,288
saclay_e,64,320
saclay_e,64,352
saclay_e,64,384
saclay_e,64,416
saclay_e,64,448
saclay_e,64,480
saclay_e,64,512
saclay_e,64,544
saclay_e,64,576
saclay_e,64,608
saclay_e,64,640
saclay_e,96,0
saclay_e,96,32
saclay_e,96,64
saclay_e,96,96
saclay_e,96,128
saclay_e,96,160
saclay_e,96,192
saclay_e,96,224
saclay_e,96,256
saclay_e,96,288
saclay_e,96,320
saclay_e,96,352
saclay_e,96,384
saclay_e,96,416
saclay_e,96,448
saclay_e,96,480
saclay_e,96,512
saclay_e,96,544
saclay_e,96,576
saclay_e,96,608
saclay_e,96,640
saclay_e,128,0
saclay_e,128,32
saclay_e,128,64
saclay_e,128,96
saclay_e,128,128
saclay_e,128,160
saclay_e,128,192
saclay_e,128,224
saclay_e,128,256
saclay_e,128,288
saclay_e,128,320
saclay_e,128,352
saclay_e,128,384
saclay_e,128,416
saclay_e,128,448
saclay_e,128,480
saclay_e,128,512
saclay_e,128,544
saclay_e,128,576
saclay_e,128,608
saclay_e,128,640
saclay_e,160,0
saclay_e,160,32
saclay_e,160,64
saclay_e,160,96
saclay_e,160,128
saclay_e,160,160
saclay_e,160,192
saclay_e,160,224
saclay_e,160,256
saclay_e,160,288
saclay_e,160,320
saclay_e,160,352
saclay_e,160,384
saclay_e,160,416
saclay_e,160,448
saclay_e,160,480
saclay_e,160,512
saclay_e,160,544
saclay_e,160,576
saclay_e,160,608
saclay_e,160,640
saclay_e,192,0
saclay_e,192,32
saclay_e,192,64
saclay_e,192,96
saclay_e,192,128
saclay_e,192,160
saclay_e,192,192
saclay_e,192,224
saclay_e,192,256
saclay_e,192,288
saclay_e,192,320
saclay_e,192,352
saclay_e,192,384
saclay_e,192,416
saclay_e,192,448
saclay_e,192,480
saclay_e,192,512
saclay_e,192,544
saclay_e,192,576
saclay_e,192,608
saclay_e,192,640
saclay_e,224,0
saclay_e,224,32
saclay_e,224,64
saclay_e,224,96
saclay_e,224,128
saclay_e,224,160
saclay_e,224,192
saclay_e,224,224
saclay_e,224,256
saclay_e,224,288
saclay_e,224,320
saclay_e,224,352
saclay_e,224,384
saclay_e,224,416
saclay_e,224,448
saclay_e,224,480
saclay_e,224,512
saclay_e,224,544
saclay_e,224,576
saclay_e,224,608
saclay_e,224,640
saclay_e,256,0
saclay_e,256,32
saclay_e,256,64
saclay_e,256,96
saclay_e,256,128
saclay_e,256,160
saclay_e,256,192
saclay_e,256,224
saclay_e,256,256
saclay_e,256,288
saclay_e,256,320
saclay_e,256,352
saclay_e,256,384
saclay_e,256,416
saclay_e,256,448
saclay_e,256,480
saclay_e,256,512
saclay_e,256,544
saclay_e,256,576
saclay_e,256,608
saclay_e,256,640
saclay_e,288,0
saclay_e,288,32
saclay_e,288,64
saclay_e,288,96
saclay_e,288,128
saclay_e,288,160
saclay_e,288,192
saclay_e,288,224
saclay_e,288,256
saclay_e,288,288
saclay_e,288,320
saclay_e,288,352
saclay_e,288,384
saclay_e,288,416
saclay_e,288,448
saclay_e,288,480
saclay_e,288,512
saclay_e,288,544
saclay_e,288,576
saclay_e,288,608
saclay_e,288,640
saclay_e,320,0
saclay_e,320,32
saclay_e,320,64
saclay_e,320,96
saclay_e,320,128
saclay_e,320,160
saclay_e,320,192
saclay_e,320,224
saclay_e,320,256
saclay_e,320,288
saclay_e,320,320
saclay_e,320,352
saclay_e,320,384
saclay_e,320,416
saclay_e,320,448
saclay_e,320,480
saclay_e,320,512
saclay_e,320,544
saclay_e,320,576
saclay_e,320,608
saclay_e,320,640
saclay_e,352,0
saclay_e,352,32
saclay_e,352,64
saclay_e,352,96
saclay_e,352,128
saclay_e,352,160
saclay_e,352,192
saclay_e,352,224
saclay_e,352,256
saclay_e,352,288
saclay_e,352,320
saclay_e,352,352
saclay_e,352,384
saclay_e,352,416
saclay_e,352,448
saclay_e,352,480
saclay_e,352,512
saclay_e,352,544
saclay_e,352,576
saclay_e,352,608
saclay_e,352,640
saclay_e,384,0
saclay_e,384,32
saclay_e,384,64
saclay_e,384,96
saclay_e,384,128
saclay_e,384,160
saclay_e,384,192
saclay_e,384,224
saclay_e,384,256
saclay_e,384,288
saclay_e,384,320
saclay_e,384,352
saclay_e,384,384
saclay_e,384,416
saclay_e,384,448
saclay_e,384,480
saclay_e,384,512
saclay_e,384,544
saclay_e,384,576
saclay_e,384,608
saclay_e,384,640
saclay_e,416,0
saclay_e,416,32
saclay_e,416,64
saclay_e,416,96
saclay_e,416,128
saclay_e,416,160
saclay_e,416,192
saclay_e,416,224
saclay_e,416,256
saclay_e,416,288
saclay_e,416,320
saclay_e,416,352
saclay_e,416,384
saclay_e,416,416
saclay_e,416,448
saclay_e,416,480
saclay_e,416,512
saclay_e,416,544
saclay_e,416,576
saclay_e,416,608
saclay_e,416,640
saclay_e,448,0
saclay_e,448,32
saclay_e,448,64
saclay_e,448,96
saclay_e,448,128
saclay_e,448,160
saclay_e,448,192
saclay_e,448,224
saclay_e,448,256
saclay_e,448,288
saclay_e,448,320
saclay_e,448,352
saclay_e,448,384
saclay_e,448,416
saclay_e,448,448
saclay_e,448,480
saclay_e,448,512
saclay_e,448,544
saclay_e,448,576
saclay_e,448,608
saclay_e,448,640
saclay_e,480,0
saclay_e,480,32
saclay_e,480,64
saclay_e,480,96
saclay_e,480,128
saclay_e,480,160
saclay_e,480,192
saclay_e,480,224
saclay_e,480,256
saclay_e,480,288
saclay_e,480,320
saclay_e,480,352
saclay_e,480,384
saclay_e,480,416
saclay_e,480,448
saclay_e,480,480
saclay_e,480,512
saclay_e,480,544
saclay_e,480,576
saclay_e,480,608
saclay_e,480,640
saclay_e,512,0
saclay_e,512,32
saclay_e,512,64
saclay_e,512,96
saclay_e,512,128
saclay_e,512,160
saclay_e,512,192
saclay_e,512,224
saclay_e,512,256
